pair_key,framework_pair,expert_label,expert_tier,llm_final_score,llm_final_tier,llm_confidence,llm_is_unanimous,llm_sonnet_1,llm_sonnet_2,llm_sonnet_3,depth_diff,depth_src,depth_tgt,len_src,len_tgt,len_diff,len_ratio,n2v_cosine,gat_cosine,has_technique,has_mitigation,is_activity_subcategory,is_activity_risk,opus_score,opus_confidence
mitre_atlas__owasp_llm::mitre_atlas:AML.T0048.000__owasp_llm:LLM02,mitre_atlas__owasp_llm,0,Unrelated,5.0,2.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,0.0,172.0,1366.0,1194.0,0.12591508,0.119139075,0.6040483,1.0,0.0,0.0,0.0,3.0,0.85
mitre_atlas__owasp_llm::mitre_atlas:AML.T0050__owasp_llm:LLM02,mitre_atlas__owasp_llm,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1057.0,1366.0,309.0,0.7737921,-0.032456033,-0.28893983,1.0,0.0,0.0,0.0,1.0,0.95
mitre_atlas__owasp_llm::mitre_atlas:AML.T0051__owasp_llm:LLM06,mitre_atlas__owasp_llm,2,Related,7.0,2.0,1.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,1228.0,1553.0,325.0,0.7907276,0.42113444,0.471384,1.0,0.0,0.0,0.0,7.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0052.000__owasp_llm:LLM08,mitre_atlas__owasp_llm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,471.0,700.0,229.0,0.67285717,0.13662003,-0.5733962,1.0,0.0,0.0,0.0,2.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0059__owasp_llm:LLM01,mitre_atlas__owasp_llm,0,Unrelated,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,152.0,1445.0,1293.0,0.105190314,0.33721405,0.28176075,1.0,0.0,0.0,0.0,3.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0059__owasp_llm:LLM08,mitre_atlas__owasp_llm,1,Partial,6.0,2.0,1.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,152.0,700.0,548.0,0.21714285,0.07528543,-0.17244418,1.0,0.0,0.0,0.0,6.0,0.8
mitre_atlas__owasp_llm::mitre_atlas:AML.T0064__owasp_llm:LLM05,mitre_atlas__owasp_llm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,446.0,1436.0,990.0,0.31058496,-0.05467334,-0.24820589,1.0,0.0,0.0,0.0,2.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0064__owasp_llm:LLM09,mitre_atlas__owasp_llm,0,Unrelated,4.0,1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,446.0,1114.0,668.0,0.40035906,-0.1703304,-0.26425403,1.0,0.0,0.0,0.0,3.0,0.85
mitre_atlas__owasp_llm::mitre_atlas:AML.T0065__owasp_llm:LLM05,mitre_atlas__owasp_llm,0,Unrelated,6.0,2.0,1.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,261.0,1436.0,1175.0,0.18175487,-0.15427305,-0.3981505,1.0,0.0,0.0,0.0,6.0,0.85
mitre_atlas__owasp_llm::mitre_atlas:AML.T0066__owasp_llm:LLM02,mitre_atlas__owasp_llm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,686.0,1366.0,680.0,0.5021962,-0.053475242,-0.2454473,1.0,0.0,0.0,0.0,3.0,0.85
mitre_atlas__owasp_llm::mitre_atlas:AML.T0069__owasp_llm:LLM08,mitre_atlas__owasp_llm,0,Unrelated,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,557.0,700.0,143.0,0.79571426,-0.07562023,-0.32155815,1.0,0.0,0.0,0.0,2.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0073__owasp_llm:LLM06,mitre_atlas__owasp_llm,1,Partial,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,675.0,1553.0,878.0,0.4346426,0.032631215,-0.35034713,1.0,0.0,0.0,0.0,2.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0079__owasp_llm:LLM01,mitre_atlas__owasp_llm,0,Unrelated,6.0,2.0,1.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1061.0,1445.0,384.0,0.734256,0.04637583,-0.2902742,1.0,0.0,0.0,0.0,3.0,0.85
mitre_atlas__owasp_llm::mitre_atlas:AML.T0080__owasp_llm:LLM02,mitre_atlas__owasp_llm,1,Partial,3.3333333,1.0,0.88452995,1.0,3.0,3.0,4.0,0.0,0.0,0.0,548.0,1366.0,818.0,0.4011713,0.13751678,-0.35640442,1.0,0.0,0.0,0.0,3.0,0.85
mitre_atlas__owasp_llm::mitre_atlas:AML.T0081__owasp_llm:LLM01,mitre_atlas__owasp_llm,0,Unrelated,6.0,2.0,1.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,955.0,1445.0,490.0,0.66089964,-0.02706652,-0.30037925,1.0,0.0,0.0,0.0,4.0,0.85
mitre_atlas__owasp_llm::mitre_atlas:AML.T0084.002__owasp_llm:LLM04,mitre_atlas__owasp_llm,3,Equivalent,5.6666665,2.0,0.5836668,0.0,4.0,8.0,5.0,1.0,1.0,0.0,483.0,1499.0,1016.0,0.3222148,-0.12292831,-0.28970626,1.0,0.0,0.0,0.0,6.0,0.8
mitre_atlas__owasp_llm::mitre_atlas:AML.T0099__owasp_llm:LLM09,mitre_atlas__owasp_llm,2,Related,8.0,3.0,1.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,463.0,1114.0,651.0,0.4156194,0.10455462,-0.26319608,1.0,0.0,0.0,0.0,6.0,0.85
mitre_atlas__owasp_llm::mitre_atlas:AML.T0101__owasp_llm:LLM04,mitre_atlas__owasp_llm,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,275.0,1499.0,1224.0,0.18345563,0.096995845,-0.3682177,1.0,0.0,0.0,0.0,2.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0103__owasp_llm:LLM02,mitre_atlas__owasp_llm,0,Unrelated,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,871.0,1366.0,495.0,0.63762814,0.19973573,-0.28893983,1.0,0.0,0.0,0.0,2.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0108__owasp_llm:LLM06,mitre_atlas__owasp_llm,2,Related,9.0,3.0,1.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,757.0,1553.0,796.0,0.48744366,0.00014483066,-0.09838663,1.0,0.0,0.0,0.0,8.0,0.9
nist_rmf__owasp_agentic::nist_rmf:GOVERN-1.1__owasp_agentic:ASI04,nist_rmf__owasp_agentic,0,Unrelated,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,87.0,1550.0,1463.0,0.05612903,0.3928433,-0.032466657,0.0,0.0,0.0,0.0,2.0,0.9
nist_rmf__owasp_agentic::nist_rmf:GOVERN-1.2__owasp_agentic:ASI04,nist_rmf__owasp_agentic,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,120.0,1550.0,1430.0,0.077419356,0.24376212,0.5033325,0.0,0.0,0.0,0.0,2.0,0.9
nist_rmf__owasp_agentic::nist_rmf:GOVERN-1.3__owasp_agentic:ASI01,nist_rmf__owasp_agentic,1,Partial,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,153.0,1849.0,1696.0,0.08274743,0.32887694,0.13640645,0.0,0.0,0.0,0.0,1.0,0.9
nist_rmf__owasp_agentic::nist_rmf:GOVERN-1.5__owasp_agentic:ASI06,nist_rmf__owasp_agentic,1,Partial,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,217.0,1648.0,1431.0,0.13167475,0.45090136,0.6546649,0.0,0.0,0.0,0.0,2.0,0.9
nist_rmf__owasp_agentic::nist_rmf:GOVERN-1.7__owasp_agentic:ASI10,nist_rmf__owasp_agentic,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,184.0,1430.0,1246.0,0.12867133,0.24588619,0.14629823,0.0,0.0,0.0,0.0,2.0,0.9
nist_rmf__owasp_agentic::nist_rmf:GOVERN-4.1__owasp_agentic:ASI07,nist_rmf__owasp_agentic,1,Partial,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,208.0,1331.0,1123.0,0.15627348,-0.015117486,-0.34190145,0.0,0.0,0.0,0.0,2.0,0.9
nist_rmf__owasp_agentic::nist_rmf:GOVERN-5.2__owasp_agentic:ASI02,nist_rmf__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,192.0,1438.0,1246.0,0.13351877,0.3595359,-0.09600613,0.0,0.0,0.0,0.0,2.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MANAGE-3.1__owasp_agentic:ASI08,nist_rmf__owasp_agentic,2,Related,4.0,1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,119.0,2000.0,1881.0,0.0595,0.3099092,0.3823105,0.0,0.0,0.0,0.0,3.0,0.85
nist_rmf__owasp_agentic::nist_rmf:MANAGE-3.2__owasp_agentic:ASI06,nist_rmf__owasp_agentic,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,120.0,1648.0,1528.0,0.07281554,-0.105586156,-0.33453897,0.0,0.0,0.0,0.0,2.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MANAGE-3.2__owasp_agentic:ASI08,nist_rmf__owasp_agentic,2,Related,3.3333333,1.0,0.88452995,1.0,3.0,4.0,3.0,0.0,0.0,0.0,120.0,2000.0,1880.0,0.06,0.019808048,-0.31967515,0.0,0.0,0.0,0.0,4.0,0.85
nist_rmf__owasp_agentic::nist_rmf:MANAGE-4.1__owasp_agentic:ASI01,nist_rmf__owasp_agentic,2,Related,5.0,2.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,246.0,1849.0,1603.0,0.13304488,0.25497815,0.1418306,0.0,0.0,0.0,0.0,1.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MAP-1.1__owasp_agentic:ASI09,nist_rmf__owasp_agentic,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,566.0,1558.0,992.0,0.36328626,0.22169888,-0.111937866,0.0,0.0,0.0,0.0,2.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MAP-1.3__owasp_agentic:ASI06,nist_rmf__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,94.0,1648.0,1554.0,0.057038836,0.097116515,-0.33453897,0.0,0.0,0.0,0.0,1.0,0.95
nist_rmf__owasp_agentic::nist_rmf:MAP-1.3__owasp_agentic:ASI08,nist_rmf__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,94.0,2000.0,1906.0,0.047,-0.083620846,-0.31967515,0.0,0.0,0.0,0.0,1.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MAP-2.1__owasp_agentic:ASI05,nist_rmf__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156.0,1313.0,1157.0,0.11881188,0.47047347,0.20194063,0.0,0.0,0.0,0.0,1.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MAP-3.3__owasp_agentic:ASI02,nist_rmf__owasp_agentic,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,139.0,1438.0,1299.0,0.09666203,0.35098964,-0.11869488,0.0,0.0,0.0,0.0,2.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MAP-3.3__owasp_agentic:ASI07,nist_rmf__owasp_agentic,1,Partial,1.3333334,0.0,0.88452995,1.0,1.0,2.0,1.0,0.0,0.0,0.0,139.0,1331.0,1192.0,0.104432754,0.39952746,0.0053195367,0.0,0.0,0.0,0.0,1.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MAP-3.4__owasp_agentic:ASI08,nist_rmf__owasp_agentic,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,193.0,2000.0,1807.0,0.0965,0.38743752,0.3531033,0.0,0.0,0.0,0.0,2.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MAP-4.1__owasp_agentic:ASI01,nist_rmf__owasp_agentic,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,251.0,1849.0,1598.0,0.13574906,0.29771376,0.14849389,0.0,0.0,0.0,0.0,1.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MAP-4.1__owasp_agentic:ASI09,nist_rmf__owasp_agentic,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,251.0,1558.0,1307.0,0.16110398,0.22797559,0.098345965,0.0,0.0,0.0,0.0,2.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MAP-4.2__owasp_agentic:ASI04,nist_rmf__owasp_agentic,2,Related,8.0,3.0,1.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,125.0,1550.0,1425.0,0.08064516,0.571118,0.37031063,0.0,0.0,0.0,0.0,8.0,0.85
nist_rmf__owasp_agentic::nist_rmf:MAP-4.2__owasp_agentic:ASI07,nist_rmf__owasp_agentic,1,Partial,4.0,1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,125.0,1331.0,1206.0,0.09391435,0.28874955,0.4985489,0.0,0.0,0.0,0.0,2.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MAP-4.2__owasp_agentic:ASI09,nist_rmf__owasp_agentic,1,Partial,2.3333333,0.0,0.88452995,0.0,2.0,2.0,3.0,0.0,0.0,0.0,125.0,1558.0,1433.0,0.08023106,0.2437935,0.3181115,0.0,0.0,0.0,0.0,3.0,0.85
nist_rmf__owasp_agentic::nist_rmf:MEASURE-1.1__owasp_agentic:ASI05,nist_rmf__owasp_agentic,1,Partial,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,276.0,1313.0,1037.0,0.21020563,0.39333817,-0.005926566,0.0,0.0,0.0,0.0,3.0,0.85
nist_rmf__owasp_agentic::nist_rmf:MEASURE-2.11__owasp_agentic:ASI03,nist_rmf__owasp_agentic,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,101.0,1703.0,1602.0,0.059307106,0.31556204,0.32001305,0.0,0.0,0.0,0.0,1.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MEASURE-2.12__owasp_agentic:ASI02,nist_rmf__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,109.0,1438.0,1329.0,0.07579972,-0.06051598,-0.33030644,0.0,0.0,0.0,0.0,1.0,0.95
nist_rmf__owasp_agentic::nist_rmf:MEASURE-2.13__owasp_agentic:ASI01,nist_rmf__owasp_agentic,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,114.0,1849.0,1735.0,0.061654948,0.5220715,0.12708578,0.0,0.0,0.0,0.0,2.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MEASURE-2.3__owasp_agentic:ASI05,nist_rmf__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,179.0,1313.0,1134.0,0.13632901,0.5222783,0.4191609,0.0,0.0,0.0,0.0,1.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MEASURE-2.5__owasp_agentic:ASI04,nist_rmf__owasp_agentic,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,185.0,1550.0,1365.0,0.11935484,0.31608075,0.31845257,0.0,0.0,0.0,0.0,2.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MEASURE-2.5__owasp_agentic:ASI07,nist_rmf__owasp_agentic,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,185.0,1331.0,1146.0,0.13899323,0.25930485,0.47107705,0.0,0.0,0.0,0.0,2.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MEASURE-2.6__owasp_agentic:ASI03,nist_rmf__owasp_agentic,0,Unrelated,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,422.0,1703.0,1281.0,0.24779801,0.41365334,0.51084363,0.0,0.0,0.0,0.0,1.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MEASURE-3.2__owasp_agentic:ASI07,nist_rmf__owasp_agentic,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,180.0,1331.0,1151.0,0.13523667,0.20712736,-0.001091001,0.0,0.0,0.0,0.0,2.0,0.9
nist_rmf__owasp_agentic::nist_rmf:MEASURE-3.2__owasp_agentic:ASI08,nist_rmf__owasp_agentic,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,180.0,2000.0,1820.0,0.09,0.3593896,-0.021756101,0.0,0.0,0.0,0.0,7.0,0.85
nist_rmf__owasp_agentic::nist_rmf:MEASURE-3.2__owasp_agentic:ASI09,nist_rmf__owasp_agentic,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,180.0,1558.0,1378.0,0.11553273,0.10166924,-0.0967907,0.0,0.0,0.0,0.0,3.0,0.85
nist_rmf__owasp_agentic::nist_rmf:MEASURE-4.1__owasp_agentic:ASI02,nist_rmf__owasp_agentic,1,Partial,4.0,1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,188.0,1438.0,1250.0,0.13073714,0.39570743,0.5585224,0.0,0.0,0.0,0.0,4.0,0.8
nist_rmf__owasp_agentic::nist_rmf:MEASURE-4.1__owasp_agentic:ASI07,nist_rmf__owasp_agentic,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,188.0,1331.0,1143.0,0.14124718,0.29683763,0.79373825,0.0,0.0,0.0,0.0,2.0,0.9
